id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N
101,80105,-0.4508358751996024,-0.2797012382617728,-0.1032293175048533,-0.5457664355544557,0.129461996754313,-0.4352862128275809,0.3669932326695145,0.8614543349674388,-0.1868019749630313,0.0741578286066738,-0.1509409426809572,-0.3703029825183377,0.0762699815515138,0.4581783931756601
102,80106,-0.3318629616249296,-0.4558062745352768,-0.704180563714871,-0.5298687921640192,0.4540685029661984,-0.3459932183277288,-0.4170346043288038,-0.421968563205789,-0.2717258617416771,-0.8897662841994669,0.0119989456707573,-0.5742838921683582,-0.4340832144673652,-0.2769422495678857
103,80107,-0.3218983574282575,-0.2243263784148851,1.4431542944291416,-0.1144990190858175,1.6176362970367175,-0.2435555029772529,1.27973426623647,0.9738327347225711,-0.1321205235587766,0.6854497419332828,-0.1434045067495255,-0.303939464265028,1.5814902609263304,2.0180309828083676
104,80108,-0.2636679802885718,0.2546637803529789,1.8453227497841835,0.7715019672057076,2.5748325773184875,-0.0135047047969243,1.1566685330316475,1.1134895121929582,0.4302890735608565,2.086533311621886,0.1146678563133201,0.4901143965414076,2.7335257946055274,2.058418493440486
105,80109,-0.1762947270587897,0.6583984921875816,-0.5490647769434563,0.7377772307549945,-0.4024922938220153,0.8885551394562088,0.265959396615793,0.506814831483786,0.1331901051469849,-0.2447252290856425,0.2056976233125668,0.113096477767299,-0.2200869239712997,0.4467556915764095
106,80110,-0.2427030711447061,0.84067750825589,0.8781227776802522,-0.0615666956132891,0.2137652167344911,0.4509040701580713,0.6104713462595981,0.3395374338502169,0.5191797687643978,1.812164664702272,0.2269375002645409,-0.1141520515733168,1.1908439545318008,3.225522012883096
107,80111,-0.1016999381536487,0.1775097622335315,0.0812053504649641,0.2027081931347937,-0.8135572545139006,0.2630673417959685,0.3004597803350182,-0.6798878287083568,0.9399322229428244,0.0957652067447416,-0.037395857980393,0.1729297053913276,-0.6991412530578164,1.4025144457500938
108,80112,-0.3372396129786348,0.0136540935263974,-0.1785997480562104,-0.0125439358103146,-0.4156105673644263,-0.0601720505198812,0.2682323536351198,1.0226941417277264,0.0894244425245766,0.7729880303950917,-0.1016999722971592,-0.148244548928346,-0.0140036178774681,-1.2044853677918297
109,80113,-0.380269623089548,-0.074182949109995,0.461985328543976,-0.3417664214602893,0.4621885785836033,-0.0508732500493083,0.4759425571088888,0.7481315661929268,-0.0812846682493496,0.2830337361181064,-0.3474327465090763,-0.3544823643210182,-0.2720731473628797,0.8560696648511722
110,80114,-0.4200291747197937,-0.3074153994620524,0.109417181887978,-0.4598887656439165,0.4855030766863393,-0.263202985063085,0.116070276605555,-0.676379425484158,-0.0856979103231522,-0.0720884195375817,-0.4676407537528043,-0.4376849651403203,0.267438076287332,0.5320576077353183
111,80115,-0.3526266217433348,-0.1376005286708758,-0.761672093872584,-0.3428321259602359,-0.7971867291202989,-0.1781530102372699,-0.2735306031867407,-0.7323566082521051,-0.0539589288500072,-0.9232291318455472,-0.2517451022853239,-0.1726484495525808,-1.104693226509298,-1.3023218221317725
112,80116,-0.2205837558718438,-0.3821935269784434,0.0829220602873209,-0.3253294099410986,-0.2173376039388757,-0.4051701784191256,0.7473719131550154,-0.2013493159902764,-0.2602181079546119,-0.2184807356059309,-0.3731165952655943,-0.4114503612509751,0.0880634774185133,-0.3938751723691059
113,80117,-0.3216402247221232,-0.0576218510394919,-0.8256406189919984,0.1195125138815211,-0.8513563806942394,0.6553187118634244,-0.861126022019404,-1.768230772040294,0.4685807946874921,-0.8653743328705352,-0.0784448880085469,-0.0974314077738385,-1.1551270403148337,-1.5440116808705455
114,80118,-0.4562829426815902,0.1877427379123501,-0.1322041218559491,-0.2724968401258129,-0.3328888069770828,0.4399904194613798,-0.4406854949351496,-1.3852212591164024,-0.2803738010336432,-0.2994628537379611,-0.2205466650954367,-0.171241947977829,-0.4348676187797763,-0.4749626523857553
115,80119,-0.2142826434717597,0.0706429540337346,-0.3779719785074172,-0.0791561487841788,0.0080890359817687,0.3234190186943447,-0.4156221298777673,-0.996247989604601,0.1661487990416688,-0.6499458289873166,0.1545128925733727,0.0312823263420402,-0.4190187220245449,-0.7214811121703231
116,80120,-0.3744013880705676,-0.1817304275501618,0.4952795891584507,-0.2350759294210956,-0.4493589409572956,-0.0875562834336138,-0.3532159119430763,0.5159912979602056,-0.2064722056015468,-0.4085800764983736,-0.2645685552557922,-0.1564791906670292,-0.1007595657745694,-0.4141200515990515
117,80121,-0.3215392491727324,0.08772048915678,-1.112542182691264,-0.0456441335280887,-0.4435603490639105,-0.2315465478303255,-0.3973703531784089,-0.5607662967079942,-0.1041589065424236,-0.8980504268757231,0.0707878592378527,-0.2196630656900535,-0.8313135182825979,-0.5527485114037707
118,80122,-0.3819307561776282,-0.1667059529036453,0.2982479933855262,-0.3161931380324715,0.1610480725549849,-0.3005749797354526,-0.3217118994442091,-0.070112440829695,-0.3866671836675611,1.2692820361868755,-0.4003460176389087,-0.3641080002376372,0.3174145732345069,-0.0075055597750258
119,80123,-0.3761947326671381,-0.1266000013173242,1.183086424710281,-0.3135595130658017,0.0331478791752427,1.1376203681324295,0.8710502804062928,3.305394959877272,-0.1806178957193633,0.5500724381407301,-0.2477239282827351,-0.3677809728618816,1.0954690841027637,1.1845969908232787
120,80124,-0.3191782080268055,-0.2499508897961355,-0.1834876385437033,-0.4087285575248647,-0.088632394388601,-0.2707286583637907,-0.1259116058121223,-1.3873333958213885,-0.2776338079828629,-0.4540388240540322,-0.2073197262190747,-0.2976733068153762,-0.4160326909054658,0.1642456758386452
121,80125,-0.3398339082848904,0.2167827505348275,-1.4964641376404506,-0.2475620820666829,-1.3892072204301298,0.1240846268338048,-1.5676970131559065,0.6327481937716979,-0.2975866259200464,-1.378071720934477,-0.1005806488520565,-0.4302143513690771,-0.8929204450161773,-1.3659242041642743
122,80126,-0.302613876884366,0.0248432369896744,0.4123638611420087,-0.2492745679473376,0.6769257437244438,-0.2604128928704948,-0.5140027967308574,0.6236656876017532,-0.2537508910752323,0.9113283843528996,-0.2004373570285615,-0.4778844523833387,0.6258493637118006,-0.2222820279052433
123,80127,-0.3605870139588528,-0.3309251656851829,0.3197194999729822,-0.277087764994388,0.2300209954010837,-0.2738729482249635,0.8262928151476553,0.5971003737758815,-0.4877993173368581,0.7154695787467744,-0.2608937725502598,-0.5088325124774052,0.2081202389431782,1.065611185321614
124,80128,-0.3097652895580776,-0.3209973962199229,0.6551019540888245,-0.3147958486822164,0.7447486888348881,-0.2902263340000141,-0.4768165372604471,0.0619936440313291,-0.5216195295570827,0.3661636302131594,-0.333021837831705,-0.4937197990726641,0.3135759085913742,0.2694541295769972
125,80129,-0.0918418530282398,-0.2030380716339096,0.270669875551969,-0.0740952023044346,0.091883275977501,0.1911440396123169,0.2422403335762883,0.2187401984282686,-0.0639281459313565,-0.1573111191901718,0.0316157827551733,-0.23017149444031,-0.1161747799214554,0.1562370925560902
126,80130,-0.1406743308459075,-0.0520470816715652,0.2201191830923889,-0.1012370223417895,-0.3023034585910039,-0.0569828059846048,-0.5255285330681465,-0.0963512864950115,-0.2712345002177505,0.0793395904132084,0.3091744754100334,-0.1225625711253691,-0.089688128906724,0.396135338477655
127,80131,0.3182154399867593,0.8543989608725392,-2.273700162108314,2.042571282306987,-3.521866632327695,2.415931325181341,-3.913787187089054,-1.0774627826099743,0.5060250914778265,-2.7409663704603777,0.9231194679428372,0.8959088339354214,-3.0615069801485135,-3.3501351054716215
128,80132,-0.0617011834040868,0.1535217062428527,0.2812073316257413,0.4571050375180762,0.4235021909197889,1.905832741886747,0.775136940447704,1.042952671782268,0.4013797294145546,0.8082555211506592,0.262720529999907,0.0711020692273237,0.682213631387328,-0.9395371233395776
129,80133,-0.1052324682008117,0.0439116336389112,2.0980900507782803,0.1518714150049592,1.1173607538412624,1.896418661493423,2.568780412757562,0.954904904278018,0.1372633457080918,1.2067094114504768,0.3153532359492147,-0.168387786111294,1.1477472332019707,2.9330127437012106
130,80134,-0.0425374643259242,0.1619324895324052,0.971202182368998,0.2323159819308124,1.277806283945228,2.1767369238946963,3.297737893776069,-0.4665936614627768,0.0938808618000742,1.0138389507637384,0.7814894239652905,0.0301318487175258,1.5138458023141788,0.9066066392172868
131,80135,-0.0391485754273308,0.2238720810094536,2.3623506893014836,0.2024196765553327,1.9161735782471925,2.126810647993457,3.2535225781421513,0.5664493742044288,0.2476357050429694,3.224019405328602,0.5891511940620455,0.028108834344178,2.243504645487168,2.349074837532692
132,80136,0.156611850025658,0.5743184850889792,-0.6466771803704494,4.6478997153890615,0.2364020657988838,2.00467112957295,-0.7369016406377088,0.4638303898548432,0.2085447761703519,-0.900422393182835,1.3577313234759558,0.5360385066294471,-0.1396365719658557,-1.1420664004119827
133,80137,0.050249323891294,0.7997643784106714,0.7062756955332836,2.1308679945848303,1.0109082678321686,1.8694235071059964,2.8127405242540924,-0.4020525045749729,-0.0991724393894154,0.0539510018560119,0.1963996216576526,-0.0764803069142735,1.3837222131475255,0.2243775386758831
134,80138,-0.1974856117203298,0.0388474621766574,0.4605193554193943,0.3676124486288721,0.1345031042717232,2.246874369036,-0.1638184615907756,-0.6049833059603612,-0.2972989772031415,0.1841363259937458,0.2490753297504837,0.1476260659581388,0.6613928291778367,-0.2792371655229878
135,80139,-0.0628977531212137,0.3505394733083324,-0.6291765573487224,0.1276155132304594,-1.017717592302298,2.907456480474322,-0.4126866497537669,-1.2734150426376714,-0.2053794534354025,-1.278167396198434,0.023277376761662,0.0228642103541263,-1.1280512672797096,-0.483022787066025
136,80140,-0.2997501121279407,-0.3502390566737824,-0.7138797957489936,-0.0767469896652727,-0.3256046502612857,1.136005063502442,-1.1607876054320263,-0.6284188041859785,-0.1463222027817949,-0.482579920340026,-0.0018422135817073,-0.1054400755388076,-0.9954467093128128,-0.472823619986812
137,80141,-0.2907652268867621,-0.3361695062407988,-0.2176467016186968,-0.1400869693020539,-0.0944598122382709,0.7379681420609908,0.1850975018579721,-0.3668841715323598,-0.3396582361181039,-0.6336608961489113,-0.1511331732736735,-0.3423235223899332,-0.0193617209482995,-0.5142909677722435
138,80142,-0.3431933663744724,-0.0050466673683178,0.3179236353593262,-0.2991979586625251,-0.219982508292631,2.9641207424527374,0.8379719891391926,-0.3918444980254847,-0.3108539059504037,0.0810755286556077,-0.2115387413625908,-0.4473501806534576,0.4196719162018932,0.5672122340665318
139,80143,-0.4150679649880955,0.434204130618405,0.1697690134240529,-0.3853833848572873,-0.1500678774883695,6.35568546944186,0.1725346683011901,-1.3994097921976163,-0.5071016823736495,-0.10482822711212,-0.4521527364879543,-0.3887479952173606,-0.2503304298264424,-0.3388734516075786
140,80144,-0.3025488742097714,-0.3628631038087943,-1.0381771684970211,-0.3788808692154796,-0.1911319276807821,2.251265547027243,0.0478876901408272,0.5206905321550047,-0.4375323031258243,-0.6840836731868425,-0.3594371428092924,-0.3658672091991735,-0.7886763408579185,-0.6166430966438211
141,80145,-0.4261430789579333,-0.4315311561321568,-0.3721386660959218,-0.3929937545251323,-0.5545072204030509,0.6165823972609109,-0.1030701061976844,-0.0043828685700317,-0.3969915041524204,-0.1871968107252086,-0.4234902115570423,-0.3204179822555066,0.0435523217520073,-0.0266950173618106
142,80146,-0.3237451321902747,-0.3721088419707277,-0.3727638251726097,-0.3687658418500624,-0.4949881272782943,0.5476888895084301,-0.0090302760188777,0.4434667200069385,-0.4936728538642949,-0.3827137678310477,-0.3382499990323909,-0.531376769545304,-0.217488707626814,0.2253066982604781
143,80147,-0.3394427895784075,-0.164079279971839,-0.7972896819376242,-0.0304755553480319,-1.5616542009347063,-0.034702917368558,-1.185387426069905,-0.8928479206148132,-0.3893638123278015,-0.8494063000610031,-0.1255267646712422,-0.4459104860043835,-1.005281811680972,-1.3288340782674963
144,80148,-0.3211189091371947,-0.3596543721397703,-0.1702277814524961,-0.0939339818182238,0.1199706386767861,-0.1510535439310407,0.0971658234970142,0.1621131597924417,-0.3518353041407299,-0.2497348293010094,-0.3242479047729201,-0.4952936728372672,-0.1584473787227726,-0.1499323209629387
145,80149,-0.3197879615209117,-0.48403901799848,0.1281837768481049,-0.3979201821299349,0.2986396989796472,-0.3900199423802016,0.9784100854353684,0.2657477720035616,-0.565793652283792,0.5738372299252172,-0.3412575394644792,-0.4522800145195084,0.3835977767533945,1.056919617466372
146,80150,-0.2875676215643689,-0.1982621373111285,-0.5588045425059303,-0.4201517381515678,-0.2156721960769396,-0.3929333564459848,-0.16046474197356,-0.362930673849372,-0.5152823451092869,0.4305516537914751,-0.1282443785680526,-0.4998097327492718,-0.1739084396404004,-0.631891557090015
147,80151,-0.2471549731643657,-0.3591415147396417,-0.2653270119080229,-0.4229082693645326,0.5290609520438738,-0.4849835722934991,-0.0925455399067669,-0.1461405884937862,-0.5424855932500395,-0.4848842828921937,-0.3828021108624234,-0.5915513817210151,0.478012664586448,0.293308362439179
148,80152,-0.2892094078714634,-0.4199056094766063,-0.345013342737645,-0.3948955805652595,-0.5215039579395858,-0.5633009845426443,-1.0667328102085512,-0.5488247865971878,-0.538343340126652,-0.978101866793096,-0.4321488171686926,-0.5593118994974888,-0.6244819489117778,-0.9912343681372152
149,80153,-0.3512169482142298,-0.2082516173324579,0.351659317274768,-0.3909415017096248,0.379746472146384,-0.3898622777696164,0.3316983466151711,0.4282950111555971,-0.4811108766976039,-0.3437612396469765,-0.4110119283946513,-0.5834116182651794,0.2642003707272701,0.9803358521956148
150,80154,-0.2777368511166913,-0.3836181638430243,0.2928572679297872,-0.4747094924981053,0.0533429190541835,-0.1726348758364388,-0.0977160551974447,0.4994694568021124,-0.4720025396847553,0.2152060857071036,-0.4437305741868435,-0.4110207456934642,0.2243433449165787,0.2650801290002409
151,80155,-0.3595198268263323,-0.4297773427554344,-0.0758880957467669,-0.4060002881458663,-0.5441827588341817,-0.3842873328169,-0.0039712348405681,0.08201397065134,-0.6578022962862257,-0.3084039886735916,-0.3990891440868406,-0.4077337518871967,0.2054073293482447,0.1062371586206433
152,80156,-0.4313907047276625,-0.1486419180010249,-1.1143892266307311,-0.3997216852347931,-1.520933008285822,-0.316529445976792,-0.1024001521092619,-0.313797587733274,-0.5149930003536871,-0.6186717801961927,-0.3390487295377481,-0.4454408614251199,-1.1109730747969655,-1.3735203452281737
153,80157,-0.4545178201456983,-0.3598805042162035,1.0905751260712018,-0.3902688916296658,0.4689031242774694,-0.5307710992038375,0.2246224281593141,0.1393531772371923,-0.592861155505969,0.2688108044962976,-0.4517041675918417,-0.5515532240886722,0.4301346851261214,0.2875260148105294
154,80158,-0.2354026905769593,-0.2932189888477349,0.8770531704079826,-0.3106952611035681,0.996241458290026,-0.5230788859631493,1.0113773955547969,0.6083839420837838,-0.405600494009749,1.1143269202993114,-0.4706898143083695,-0.4132875567251432,1.176724233529318,1.1581685419161805
155,80159,-0.4409529007182601,-0.2980644122783489,0.7424258730728576,-0.6906741690310518,0.2869979871224641,-0.4350498460653105,0.2725352596697185,0.6100860254742142,-0.4482626137988244,0.6517749387600087,-0.3245624308013479,-0.4176422856248377,0.3332273226791785,0.5235236834663206
156,80160,-0.5142532816564084,-0.4900841324206724,-0.3847427883423268,-0.5776741454193399,-0.3526818432961209,-0.5006650280728253,-0.4913613632420135,-0.5362658742633966,-0.5545090310531315,0.2502693271978572,-0.4006705112027767,-0.4525694849441624,-0.1300812758471213,0.0876513582733507
157,80161,-0.4116186909130598,-0.3286348695651807,0.0696915303337545,-0.6254448195447184,0.3372028961548393,-0.5357572269570764,0.7631024007807754,-0.1671392406230766,-0.583803184292961,-0.3260285386915228,-0.37997480214084,-0.3944100329155863,0.4079311205405088,0.3903700910062477
158,80162,-0.4851381454264208,-0.5277819812085498,-0.7532161934631062,-0.5252066217126641,-0.4762478767220586,-0.5532867425499824,-0.650036876386314,-0.2815735730595274,-0.4967222527277205,-0.4643988851158505,-0.6176821110090213,-0.5793682184287351,-0.2019489993923255,-0.6757623002723289
159,80163,-0.2866590286088869,-0.5018028515266924,0.1374906228093314,-0.4975406221095734,0.3529909434912983,-0.4531874337801308,0.6676851831651605,0.6453394577711795,-0.5008560848973852,0.6662565676302554,-0.4763839001971541,-0.464899008224048,0.3392363679565787,0.381067419722779
160,80164,-0.4057945328901923,-0.4932711710219182,-0.0538978373719551,-0.5486305536850462,0.4810051079835814,-0.4481245164469661,-0.7038198113117816,0.163845589457113,-0.3646552715780896,0.4701045123899934,-0.3592989703451212,-0.3443011862972851,0.5781362111273329,0.2558555953452451
